loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
5221,52512,12,4376,1,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,14839.71052631579,-10670.979591836734,471.62068965517244,-43000,49972,0.4367816091954023,59684.4023,87,1000,22366.659842638917,0,41042.5000,0,22437.16,25,0.0,0.0,229.23076923076923,13.0,-10670.979591836734,49.0,0.0,0.0,0.0,0.0,606.6031746031746,63,0.0,0.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,54,521,True,False
5856,51360,12,4280,1,0,0,6,117897,139,28,5,1,6,0.5379999999999999,8814.0,0.107,0.017689169359695327,5.25,-0.00044954494177120704,0.9800000000000004,18153.121951219513,-14777.195652173914,741.6896551724138,-56300,49781,0.47126436781609193,53636.4253,87,-2542,32012.00226913181,1,64530.0000,0,26493.25,28,0.0,0.0,189.76923076923077,13.0,-14777.195652173914,46.0,0.0,0.0,0.0,0.0,987.4761904761905,63,0.0,0.0,-15.0,9.0,0.0,0.0,-8.0,2.0,0.0,0.0,51,382,True,False
6353,116496,24,4854,1,0,1,6,117897,139,28,5,1,6,0.5379999999999999,8814.0,0.107,0.017689169359695327,5.25,-0.00044954494177120704,0.9800000000000004,15983.045454545454,-8934.065789473685,202.20833333333334,-34200,43684,0.36666666666666664,41285.2083,120,600,14257.329624849013,0,24271.0000,0,600.0,1,31770.454545454544,22.0,176.38095238095238,21.0,-8934.065789473685,76.0,0.0,0.0,0.0,0.0,253.85365853658536,82,0.0,0.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,39,684,True,False
6677,97980,60,1633,1,0,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,5760.511111111111,-2643.3478260869565,117.04379562043796,-12700,16518,0.3284671532846715,24067.3942,137,700,7342.324825601042,0,16039.0000,0,10286.56,25,0.0,0.0,102.95,20.0,-2527.0,60.0,-2861.5,32.0,0.0,0.0,571.5764705882353,85,-2148.0,16.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,17,623,True,False
6242,26208,36,728,1,0,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,4574.8,-4050.0,3137.3333333333335,-6300,11300,0.8333333333333334,27419.7500,12,1000,12147.980758991733,0,37648.0000,0,6493.714285714285,7,0.0,0.0,97.33333333333333,3.0,-4050.0,2.0,0.0,0.0,0.0,0.0,4150.666666666667,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,129,True,False
5061,84288,48,1756,1,0,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,8252.181818181818,-4476.923076923077,464.9647058823529,-18700,24695,0.38823529411764707,25727.4588,85,500,8908.74325665581,0,40326.0000,0,14253.105263157895,19,0.0,0.0,108.07142857142857,14.0,-4155.952380952381,42.0,-5825.0,10.0,0.0,0.0,1890.3725490196077,51,-5825.0,10.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,446,True,False
6868,82128,24,3422,1,0,1,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,5748.869565217391,-6913.634615384615,307.1322314049587,-22239,30794,0.5702479338842975,33221.2479,121,871,14616.011841586778,0,37168.0000,0,2900.0,4,22340.470588235294,17.0,110.08333333333333,48.0,-6913.634615384615,52.0,0.0,0.0,0.0,0.0,525.5573770491803,61,0.0,0.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,29,506,True,False
6097,202848,48,4226,2,1,0,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,12468.17857142857,-6854.45652173913,456.81081081081084,-27300,38037,0.3783783783783784,37200.5405,74,800,17715.011360188273,0,33802.0000,0,3500.0,5,27471.166666666668,12.0,177.72727272727272,11.0,-6718.290322580645,31.0,-7135.866666666667,15.0,0.0,0.0,1736.7291666666667,48,-6413.0,8.0,-30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,56,349,True,False
7050,311232,48,6484,1,0,0,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,18618.90322580645,-14893.108108108108,384.4264705882353,-61300,49001,0.45588235294117646,72885.7721,136,1100,27088.462368410786,0,52289.0000,0,25550.82222222222,45,0.0,0.0,269.70588235294116,17.0,-14893.108108108108,74.0,0.0,0.0,0.0,0.0,460.78846153846155,104,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,51,542,True,False
7171,196224,48,4088,1,0,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,25562.583333333332,-20551.909090909092,3507.8260869565215,-45400,70352,0.5217391304347826,72465.7391,23,300,30178.334820540425,0,80680.0000,0,300.0,1,50809.5,6.0,318.8,5.0,-21571.5,10.0,-10356.0,1.0,0.0,0.0,5591.0625,16,-10356.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47,168,True,False
7200,31140,60,519,1,0,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,3022.740740740741,-1956.0869565217392,732.48,-16300,9400,0.54,28375.8600,50,800,7122.7558374831315,0,36627.0000,0,4737.117647058823,17,0.0,0.0,108.3,10.0,-1956.0869565217392,23.0,0.0,0.0,0.0,0.0,1047.9705882352941,34,0.0,0.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21,326,True,False
6969,88200,36,2450,1,1,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,7578.583333333333,-3933.7090909090907,620.6043956043956,-16884,22052,0.3956043956043956,37386.9231,91,1100,10412.292847146693,0,56478.0000,0,2640.0,5,16079.3125,16.0,157.33333333333334,15.0,-4003.3953488372094,43.0,-3684.0,12.0,0.0,0.0,1858.2641509433963,53,-3684.0,12.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,53,462,True,False
7219,57120,48,1190,1,0,1,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,5139.35,-2069.8275862068967,872.6938775510204,-6000,13722,0.40816326530612246,41985.7347,49,1000,9713.6064358629,0,42762.0000,0,8465.0,12,0.0,0.0,150.875,8.0,-1943.157894736842,19.0,-2310.5,10.0,0.0,0.0,1759.6875,32,-2939.0,5.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,39,275,True,False
7242,48096,24,2004,2,0,1,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,6308.628571428571,-3926.0,389.8072289156627,-20320,18038,0.42168674698795183,33044.0843,83,800,8202.832407096423,0,32353.0000,0,4433.333333333333,6,12826.733333333334,15.0,128.64285714285714,14.0,-3959.4210526315787,38.0,-3799.0,10.0,0.0,0.0,1404.9591836734694,49,-3799.0,10.0,-30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,39,454,True,False
6852,16032,48,334,1,0,0,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,4913.297872340426,-2706.7027027027025,253.13223140495867,-19600,21014,0.3884297520661157,23124.1736,121,500,8904.400197133187,0,30662.0000,0,12033.947368421053,19,0.0,0.0,81.42857142857143,28.0,-2484.8837209302324,43.0,-3014.3870967741937,31.0,0.0,0.0,1963.7903225806451,62,-9264.0,10.0,-15.0,10.0,-56.0,11.0,0.0,0.0,0.0,0.0,32,449,True,False
5830,405780,60,6763,1,0,1,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,5634.639344262295,-2627.695652173913,235.95454545454547,-15680,16557,0.3465909090909091,34044.4659,176,700,7053.025294556655,0,41532.0000,0,8737.179487179486,39,0.0,0.0,134.6818181818182,22.0,-3454.406779661017,59.0,-1756.6964285714287,56.0,0.0,0.0,1174.8484848484848,99,-2901.0,19.0,-15.0,18.0,-1242.0,18.0,0.0,0.0,0.0,0.0,46,694,True,False
6790,76104,24,3171,1,1,0,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,2193.431818181818,-1865.8648648648648,339.18518518518516,-5520,9200,0.5432098765432098,20237.2840,81,1000,6207.188127504774,0,27476.0000,0,4313.727272727273,22,0.0,0.0,73.13636363636364,22.0,-2138.478260869565,23.0,-1418.0,14.0,0.0,0.0,602.9333333333333,45,-166.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36,340,True,False
5265,165780,60,2763,2,0,1,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,9495.55,-9931.490566037735,383.75221238938053,-48000,46160,0.5309734513274337,45342.2920,113,413,26818.502833058203,0,56163.0000,0,23483.166666666668,24,0.0,0.0,170.47222222222223,36.0,-9931.490566037735,53.0,0.0,0.0,0.0,0.0,568.5,66,0.0,0.0,-30.0,9.0,0.0,0.0,-12.0,2.0,0.0,0.0,47,607,True,False
6007,289920,48,6040,1,0,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,20046.7,-13855.0,1212.4222222222222,-32700,54358,0.4444444444444444,58959.2667,45,400,22509.196283001012,0,54561.0000,0,400.0,1,39862.8,10.0,211.77777777777777,9.0,-13855.0,25.0,0.0,0.0,0.0,0.0,1700.9032258064517,31,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,53,320,True,False
7279,155760,24,6490,1,0,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,15929.351351351352,-11607.391304347826,668.0240963855422,-47600,47085,0.4457831325301205,51964.0723,83,200,24557.956678267063,0,55447.0000,0,21765.333333333332,27,0.0,0.0,172.2,10.0,-11509.28205128205,39.0,-12154.0,7.0,0.0,0.0,2395.206896551724,58,-12154.0,7.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,49,333,True,False
5463,17952,12,1496,1,0,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,7621.576923076923,-5221.90625,535.5172413793103,-20800,23582,0.4482758620689655,28597.8966,58,500,9023.002378384532,0,31068.5000,0,13130.2,15,0.0,0.0,109.81818181818181,11.0,-4878.6,25.0,-6448.0,7.0,0.0,0.0,2275.5454545454545,33,-6448.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44,344,True,False
6355,127200,48,2650,1,0,1,3,88768,10,18,5,1,7,0.805,8867.0,0.13,0.03945115356885364,1.115,0.0026586157173756307,0.18999999999999995,7532.525,-4767.709090909091,411.33684210526314,-15900,23852,0.42105263157894735,28863.1053,95,400,8953.705011979748,0,39078.0000,0,4100.0,11,16961.133333333335,15.0,127.42857142857143,14.0,-3783.823529411765,34.0,-6360.666666666667,21.0,0.0,0.0,1811.032786885246,61,-7303.0,10.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,32,473,True,False
6675,238716,36,6631,2,0,1,2,78955,50,24,8,1,9,0.59,9060.0,0.124,0.021353935786207333,2.11,0.0007852574251155721,0.6599999999999999,20188.029411764706,-8379.916666666666,783.3867924528302,-49300,59676,0.32075471698113206,65133.6132,106,1000,20848.338779380614,0,83054.0000,0,2900.0,2,42270.5,16.0,266.5625,16.0,-9646.122448979591,49.0,-5682.347826086957,23.0,0.0,0.0,2747.044776119403,67,-9538.0,11.0,-30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,33,503,True,False
5620,30012,12,2501,1,0,1,2,78955,50,24,8,1,9,0.59,9060.0,0.124,0.021353935786207333,2.11,0.0007852574251155721,0.6599999999999999,11133.404255319148,-7652.785714285715,919.5533980582525,-34800,43783,0.4563106796116505,46609.4369,103,700,24672.743021151196,0,94720.0000,0,19992.53846153846,26,0.0,0.0,164.95238095238096,21.0,-7652.785714285715,56.0,0.0,0.0,0.0,0.0,1306.142857142857,70,0.0,0.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,44,659,True,False
4988,265320,36,7370,1,0,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,8769.238095238095,-8495.90243902439,240.67469879518072,-53500,48308,0.5060240963855421,46266.5783,83,379,28652.84034580902,0,19976.5000,0,16575.136363636364,22,0.0,0.0,182.75,20.0,-8495.90243902439,41.0,0.0,0.0,0.0,0.0,322.7450980392157,51,0.0,0.0,-15.0,8.0,0.0,0.0,-4.75,4.0,0.0,0.0,30,636,True,False
5765,153936,24,6414,1,0,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,21846.875,-24700.0,9152.272727272728,-36700,57723,0.7272727272727273,58031.3636,11,1100,29305.45358266871,0,100675.0000,0,1100.0,1,43292.25,4.0,168.66666666666666,3.0,-24700.0,3.0,0.0,0.0,0.0,0.0,12521.125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,115,True,False
7091,113436,36,3151,1,0,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,21328.391304347828,-15010.793103448275,1062.3076923076924,-62000,49919,0.4423076923076923,68510.3654,104,200,26902.59806121738,0,110483.0000,0,28761.79411764706,34,0.0,0.0,267.0833333333333,12.0,-15010.793103448275,58.0,0.0,0.0,0.0,0.0,1310.060975609756,82,0.0,0.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,42,384,True,False
5933,87528,24,3647,0,1,1,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,11606.56,-6729.59375,1312.578947368421,-22500,32823,0.43859649122807015,42729.0351,57,800,13768.84233939767,0,74816.0000,0,1950.0,2,23705.5,12.0,163.45454545454547,11.0,-6729.59375,32.0,0.0,0.0,0.0,0.0,1890.2307692307693,39,0.0,0.0,-100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46,366,True,False
6470,49872,12,4156,0,0,0,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,11836.551724137931,-3885.3630573248406,355.89767441860465,-58900,47226,0.26976744186046514,50265.4605,215,600,22546.34900175417,0,76514.0000,0,18948.833333333332,36,0.0,0.0,198.27272727272728,22.0,-6635.630136986301,73.0,-1495.25,84.0,0.0,0.0,1386.323076923077,130,-5030.0,21.0,-100.0,21.0,-16.0,21.0,0.0,0.0,0.0,0.0,31,684,True,False
5841,41988,12,3499,1,1,1,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,5760.254545454545,-3498.2432432432433,449.1782945736434,-33280,16700,0.4263565891472868,37122.5116,129,200,10796.477341894937,0,57958.5000,0,8963.857142857143,35,0.0,0.0,153.95,20.0,-2697.9661016949153,59.0,-6646.0,15.0,0.0,0.0,1984.551282051282,78,-6646.0,15.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,25,622,True,False
6574,77544,36,2154,1,0,0,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,13709.692307692309,-8834.368421052632,324.15625,-32000,48633,0.40625,37934.9531,64,700,22728.561510265616,0,20750.0000,0,23665.933333333334,15,0.0,0.0,133.0,11.0,-8480.866666666667,30.0,-10160.0,8.0,0.0,0.0,2721.162162162162,37,-10160.0,8.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,55,386,True,False
5525,93888,36,2608,2,1,1,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,18749.324324324323,-11454.907407407407,825.934065934066,-59500,49960,0.4065934065934066,69554.3626,91,200,29084.56760480726,0,75159.0000,0,25606.555555555555,27,0.0,0.0,234.8,10.0,-14451.111111111111,36.0,-5462.5,18.0,0.0,0.0,2014.15625,64,-6206.0,9.0,-30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,61,315,True,False
5435,314688,48,6556,2,0,1,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,20398.175,-11534.074626865671,403.21495327102804,-39700,59007,0.37383177570093457,53094.4393,107,600,21345.632694851327,0,43156.0000,0,2650.0,2,42443.63157894737,19.0,220.94736842105263,19.0,-11663.378787878788,66.0,0.0,0.0,-3000.0,1.0,539.6712328767123,73,0.0,0.0,-30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,24,579,True,True
7168,208332,36,5787,1,0,0,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,26089.054054054053,-10781.816091954022,219.9758064516129,-62700,73890,0.29838709677419356,64087.0887,124,500,23878.667958071033,0,27290.0000,0,500.0,1,53365.0,18.0,234.72222222222223,18.0,-12132.301369863013,73.0,-3740.0,14.0,0.0,0.0,969.5128205128206,78,-3740.0,14.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,18,561,True,False
5909,61320,60,1022,1,0,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,4427.083333333333,-1702.66,285.36486486486484,-8100,12945,0.32432432432432434,23137.2297,74,700,4835.069678771507,0,21119.0000,0,8096.923076923077,13,0.0,0.0,90.0,11.0,-2176.7241379310344,29.0,-1048.0,21.0,0.0,0.0,737.8809523809524,42,-1113.0,7.0,-15.0,7.0,-424.0,7.0,0.0,0.0,0.0,0.0,50,331,True,False
6859,272220,60,4537,1,0,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,8068.263157894737,-6407.880952380952,468.2875,-39800,48428,0.475,39041.9125,80,500,24207.019789822196,0,37465.0000,0,16906.61111111111,18,0.0,0.0,113.75,20.0,-9089.76923076923,26.0,-2049.8125,16.0,0.0,0.0,1426.2045454545455,44,-4950.0,5.0,-15.0,6.0,-545.0,5.0,0.0,0.0,0.0,0.0,57,339,True,False
6539,12792,12,1066,1,0,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,3396.0285714285715,-1877.7441860465117,488.6923076923077,-4112,9254,0.44871794871794873,28534.8718,78,900,7327.37206251585,0,38121.0000,0,5338.727272727273,22,0.0,0.0,108.38461538461539,13.0,-1286.3235294117646,34.0,-4112.0,9.0,0.0,0.0,1571.3191489361702,47,-4112.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24,413,True,False
5226,185544,36,5154,1,0,1,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,7745.055555555556,-7395.117647058823,391.25714285714287,-25400,29159,0.5142857142857142,27729.8571,35,200,15139.853275648453,0,14575.0000,0,12589.727272727272,11,0.0,0.0,132.0,7.0,-10133.6,10.0,-3483.0,7.0,0.0,0.0,1398.6521739130435,23,-8677.0,2.0,-15.0,2.0,-2015.0,1.0,0.0,0.0,0.0,0.0,59,293,True,False
5260,123300,36,3425,2,0,0,3,118650,8,8,5,1,3,0.856,9832.0,0.114,0.050214917825537296,3.9000000000000004,-0.008209018120522545,1.1600000000000006,15551.75,-11449.4,551.1111111111111,-58800,46499,0.4444444444444444,55026.6444,90,800,25405.765291152627,0,49599.0000,0,23820.076923076922,26,0.0,0.0,196.28571428571428,14.0,-11838.958333333334,48.0,0.0,0.0,-2100.0,2.0,714.4242424242424,66,0.0,0.0,-30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,52,565,True,True
6553,42384,12,3532,1,0,0,3,128118,9,16,6,3,8,0.853,9317.0,0.097,0.053938556643094646,6.78,-0.0006010084453394527,0.5800000000000001,12888.136363636364,-6177.579545454545,177.6590909090909,-60300,49762,0.3333333333333333,48865.9394,132,700,24226.97948436248,0,23454.0000,0,19462.48275862069,29,0.0,0.0,177.73333333333332,15.0,-8054.854838709677,62.0,-1701.0,26.0,0.0,0.0,670.1208791208791,91,-3077.0,13.0,-15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,56,475,True,False
6633,160656,24,6694,1,0,0,1,92084,55,29,4,3,5,0.467,10124.0,0.141,0.04412275748229877,0.55,0.005494982841753182,-0.020000000000000018,16405.01754385965,-9432.033707865168,655.0342465753424,-56400,47980,0.3904109589041096,52422.5753,146,400,30789.476082298097,0,116743.0000,0,25862.916666666668,36,0.0,0.0,191.47619047619048,21.0,-9432.033707865168,89.0,0.0,0.0,0.0,0.0,866.9716981132076,106,0.0,0.0,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,27,651,True,False
7151,133800,24,5575,1,0,1,1,107870,84,29,6,1,6,0.58,8754.0,0.137,0.035561323815704086,4.07,0.0005933067581347919,0.47999999999999954,13972.636363636364,-7082.883333333333,388.4301075268817,-32600,47382,0.3548387096774194,45733.5269,93,300,20304.386856148012,0,36127.0000,0,22935.4,20,0.0,0.0,183.76923076923077,13.0,-8096.4047619047615,42.0,-4718.0,18.0,0.0,0.0,1793.8064516129032,62,-8594.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,56,405,True,False
5665,40632,12,3386,2,0,0,1,107870,84,29,6,1,6,0.58,8754.0,0.137,0.035561323815704086,4.07,0.0005933067581347919,0.47999999999999954,10664.225806451614,-3237.4367816091954,414.6949152542373,-20865,30470,0.2627118644067797,48478.6102,118,1100,12000.424935296798,0,49933.0000,0,1600.0,2,21667.266666666666,15.0,170.14285714285714,14.0,-5314.413043478261,46.0,-907.170731707317,41.0,0.0,0.0,762.1891891891892,74,-850.0,10.0,-30.0,10.0,-105.0,10.0,0.0,0.0,0.0,0.0,52,444,True,False
6932,225504,48,4698,2,0,1,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,23961.978260869564,-7437.133333333333,542.7513812154696,-50700,65738,0.2541436464088398,57411.5691,181,800,22123.173019100945,0,98237.0000,0,800.0,1,47635.95652173913,23.0,264.72727272727275,22.0,-10957.564102564103,78.0,-2600.418181818182,55.0,-3150.0,2.0,1841.1619047619047,105,-4704.0,18.0,-30.0,18.0,-872.0,18.0,0.0,0.0,0.0,0.0,18,686,True,True
7294,39168,24,1632,1,0,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,10715.782608695652,-5946.709677419355,1150.2777777777778,-23600,30462,0.42592592592592593,55438.8148,54,300,14486.749480862227,0,62119.0000,0,18792.0,13,0.0,0.0,216.7,10.0,-6487.6,25.0,-3693.0,6.0,0.0,0.0,2568.625,32,-3693.0,6.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19,347,True,False
6321,38496,12,3208,1,0,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,8484.181818181818,-6745.0,2561.722222222222,-27300,38123,0.6111111111111112,42732.3611,36,800,26970.95753064023,0,92230.5000,0,20486.222222222223,9,0.0,0.0,175.07692307692307,13.0,-6745.0,14.0,0.0,0.0,0.0,0.0,4284.571428571428,21,0.0,0.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34,390,True,True
6469,99744,24,4156,2,0,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,11388.619047619048,-6774.05,704.6960784313726,-26500,37408,0.4117647058823529,40126.9608,102,700,16398.807622795095,0,71879.0000,0,3000.0,9,26405.941176470587,17.0,151.3125,16.0,-6410.340425531915,47.0,-8089.0,13.0,0.0,0.0,2868.44262295082,61,-8089.0,13.0,-30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,27,523,True,False
5614,253560,60,4226,1,0,0,3,119895,17,4,3,2,4,0.899,10446.0,0.09,0.04041035906418116,8.370000000000001,-0.0017014888027023646,2.0600000000000005,13406.302325581395,-8304.0,339.9166666666667,-25900,38038,0.39814814814814814,39822.7130,108,900,13734.51039862113,0,36719.0000,0,1500.0,2,27170.285714285714,21.0,144.75,20.0,-8304.0,65.0,0.0,0.0,0.0,0.0,473.0,72,0.0,0.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,47,645,True,False
4967,318480,60,5308,1,0,1,5,70646,94,14,3,1,4,0.584,8547.0,0.12,0.021975766497749342,3.145,-0.00029725674489709255,0.9900000000000002,13980.0,-5130.9047619047615,141.06896551724137,-43200,47785,0.27586206896551724,39954.0345,116,-1011,23350.392522703518,1,16368.0000,0,24725.38888888889,18,0.0,0.0,164.5,14.0,-7729.583333333333,48.0,-1666.0,36.0,0.0,0.0,654.4545454545455,66,-2317.0,12.0,-15.0,11.0,-97.0,12.0,-0.0,1.0,0.0,0.0,46,422,True,False
